app_key,full_name
app_key,animationStartedLessThanOneSecondAgo#views.PlayPauseImageView
app_key,createHandlerMessage#DiscoveryFragment
app_key,CreateSyncAccount#service.syncadapter.CloudSyncUtils
app_key,cursorPostProsessing#playlist.GenericCursorLoader
app_key,generateUrl#webservices.directories.itunes.ITunes
app_key,getDefaultSearchEngine#DiscoveryFragment
app_key,getMaxProgress#activities.downloadmanager.DownloadViewModel
app_key,getPlaybackState#Player.PlayerStateManager
app_key,getProgressAngle#views.PlayPauseImageView
app_key,isBasedOffLetterTile#views.MultiShrink.feed.MultiShrinkScroller
app_key,isLolipop#views.MultiShrink.feed.PathInterpolatorCompat
app_key,multiplyBlend#views.MultiShrink.feed.MultiShrinkScroller
app_key,parsePreference#playlist.filters.SubscriptionFilter
app_key,PermissionDenied#TopActivity
app_key,readText#parser.FeedParser
app_key,setScreenOrientation#utils.PreferenceHelper
app_key,setToolbarBackgroundHeight#views.ViewBackground
app_key,skip#parser.FeedParser
app_key,transparentNavigationBar#TopActivity
